,y_x,year,score
0,6228_13992,2016,0.008894455
1,6228_13993,2016,0.0012330987
2,6228_13994,2016,7.2842295e-06
3,6228_13995,2016,0.00019017681
4,6228_13996,2016,7.2242583e-06
5,6229_13972,2016,7.2658986e-06
6,6229_13973,2016,7.271654e-06
7,6229_13974,2016,0.0003644722
8,6229_13975,2016,7.2939183e-06
9,6229_13976,2016,2.628224e-05
10,6229_13977,2016,0.00040437284
11,6229_13978,2016,0.00046652407
12,6229_13979,2016,7.2939183e-06
13,6229_13980,2016,0.0038105787
14,6229_13981,2016,0.0036729372
15,6229_13982,2016,7.2939183e-06
16,6229_13983,2016,0.0006982775
17,6229_13984,2016,0.009785648
18,6229_13985,2016,9.610468e-05
19,6229_13986,2016,0.0026018894
20,6229_13987,2016,7.209161e-06
21,6229_13988,2016,0.0013415162
22,6229_13989,2016,0.0004562663
23,6229_13990,2016,0.0004142553
24,6229_13991,2016,0.0045039775
25,6229_13992,2016,0.00014020818
26,6229_13993,2016,0.00037739315
27,6229_13994,2016,2.959366e-05
28,6229_13995,2016,0.001034559
29,6230_13972,2016,0.00039054506
30,6230_13973,2016,0.00025000874
31,6230_13974,2016,7.2196226e-06
32,6230_13975,2016,5.1929692e-05
33,6230_13976,2016,0.00015262575
34,6230_13977,2016,3.588864e-05
35,6230_13978,2016,7.280584e-06
36,6230_13979,2016,0.0021757185
37,6230_13980,2016,0.0011539974
38,6230_13981,2016,0.00438979
39,6230_13982,2016,0.009169241
40,6230_13983,2016,0.0046105534
41,6230_13984,2016,0.00975047
42,6230_13985,2016,0.008279574
43,6230_13986,2016,0.01291091
44,6230_13987,2016,0.0028422412
45,6230_13988,2016,0.0035669864
46,6230_13989,2016,0.0055408045
47,6230_13990,2016,0.0030030555
48,6230_13991,2016,0.0054457067
49,6230_13992,2016,0.0012527932
50,6230_13993,2016,0.00033333464
51,6230_13994,2016,0.0010731955
52,6230_13995,2016,0.0009540174
53,6231_13973,2016,7.2939183e-06
54,6231_13974,2016,0.0004471708
55,6231_13975,2016,3.5824847e-05
56,6231_13976,2016,0.00042201657
57,6231_13977,2016,7.1680397e-06
58,6231_13978,2016,3.878387e-05
59,6231_13979,2016,0.0020608243
60,6231_13980,2016,0.0028175942
61,6231_13981,2016,0.010048989
62,6231_13982,2016,0.0031869165
63,6231_13983,2016,7.275104e-06
64,6225_13978,2016,0.0008820919
65,6225_13979,2016,4.0308285e-05
66,6225_13980,2016,7.3159235e-06
67,6225_13981,2016,0.0007727283
68,6225_13982,2016,0.0003391064
69,6225_13983,2016,0.0023638296
70,6225_13984,2016,0.0008869199
71,6225_13985,2016,0.00019824094
72,6226_13974,2016,0.00091789284
73,6226_13975,2016,0.0003295512
74,6226_13976,2016,7.290009e-06
75,6226_13977,2016,7.7551515e-05
76,6226_13978,2016,7.2939183e-06
77,6226_13979,2016,6.738587e-05
78,6226_13980,2016,0.0006575331
79,6226_13981,2016,0.0051805084
80,6226_13982,2016,0.012180407
81,6226_13983,2016,0.002486519
82,6226_13984,2016,0.00081864465
83,6226_13985,2016,0.00051333796
84,6226_13986,2016,0.00031058304
85,6227_13970,2016,0.0015157878
86,6227_13971,2016,7.335033e-06
87,6227_13972,2016,4.630983e-05
88,6227_13973,2016,0.00011331945
89,6227_13974,2016,7.267885e-06
90,6227_13975,2016,7.2839266e-06
