,y_x,year,score
0,6228_13992,2016,0.010831069
1,6228_13993,2016,0.0028828941
2,6228_13994,2016,-0.0045996793
3,6228_13995,2016,0.0016756728
4,6228_13996,2016,-0.0028509349
5,6229_13972,2016,-0.0025696196
6,6229_13973,2016,0.005016789
7,6229_13974,2016,-0.002960883
8,6229_13975,2016,-0.0040246174
9,6229_13976,2016,-0.005329173
10,6229_13977,2016,-7.616356e-05
11,6229_13978,2016,0.0019393787
12,6229_13979,2016,-0.009901829
13,6229_13980,2016,0.00653705
14,6229_13981,2016,0.008222554
15,6229_13982,2016,-0.005501345
16,6229_13983,2016,0.0041367076
17,6229_13984,2016,0.0053997897
18,6229_13985,2016,0.000568185
19,6229_13986,2016,0.008664761
20,6229_13987,2016,-0.0022194535
21,6229_13988,2016,-0.0026984066
22,6229_13989,2016,0.0018147118
23,6229_13990,2016,-0.0036345832
24,6229_13991,2016,0.0037547052
25,6229_13992,2016,0.0028231442
26,6229_13993,2016,-0.00064160675
27,6229_13994,2016,0.0033255257
28,6229_13995,2016,0.002228845
29,6230_13972,2016,-0.0018334873
30,6230_13973,2016,-0.0012843721
31,6230_13974,2016,-0.00097344443
32,6230_13975,2016,-0.0035782494
33,6230_13976,2016,-0.0018624365
34,6230_13977,2016,0.0018508397
35,6230_13978,2016,-0.003983598
36,6230_13979,2016,-0.003980372
37,6230_13980,2016,0.007852074
38,6230_13981,2016,0.007136196
39,6230_13982,2016,0.008947499
40,6230_13983,2016,0.007378258
41,6230_13984,2016,0.021619946
42,6230_13985,2016,0.0077822767
43,6230_13986,2016,0.0113183
44,6230_13987,2016,0.016253553
45,6230_13988,2016,0.0075945333
46,6230_13989,2016,0.006223917
47,6230_13990,2016,0.0023450665
48,6230_13991,2016,0.005088445
49,6230_13992,2016,0.0075967424
50,6230_13993,2016,0.008240394
51,6230_13994,2016,0.00897776
52,6230_13995,2016,0.0039838552
53,6231_13973,2016,-0.009950772
54,6231_13974,2016,-0.0004099533
55,6231_13975,2016,-0.002332691
56,6231_13976,2016,-0.0013674386
57,6231_13977,2016,-0.0015186407
58,6231_13978,2016,-0.0029334389
59,6231_13979,2016,0.005244855
60,6231_13980,2016,0.008290805
61,6231_13981,2016,0.0061184056
62,6231_13982,2016,0.008633524
63,6231_13983,2016,0.0023843609
64,6225_13978,2016,0.0024900138
65,6225_13979,2016,0.0025961027
66,6225_13980,2016,-0.0042600036
67,6225_13981,2016,0.0029058345
68,6225_13982,2016,0.0057189763
69,6225_13983,2016,0.0014595911
70,6225_13984,2016,0.004054103
71,6225_13985,2016,-0.0007255338
72,6226_13974,2016,0.001935944
73,6226_13975,2016,-0.00013063103
74,6226_13976,2016,-0.00543781
75,6226_13977,2016,0.00019314513
76,6226_13978,2016,-0.0028385222
77,6226_13979,2016,-0.0001889579
78,6226_13980,2016,0.0013260469
79,6226_13981,2016,0.0008483939
80,6226_13982,2016,0.0049829558
81,6226_13983,2016,-0.00012736022
82,6226_13984,2016,0.003723111
83,6226_13985,2016,0.004938394
84,6226_13986,2016,0.0024348162
85,6227_13970,2016,0.000106818974
86,6227_13971,2016,-0.0064556487
87,6227_13972,2016,-7.530674e-05
88,6227_13973,2016,-0.0021575317
89,6227_13974,2016,0.0023005754
90,6227_13975,2016,-0.004661221
91,6227_13976,2016,-0.009429604
92,6227_13977,2016,0.0010182746
93,6227_13978,2016,0.0021712333
94,6227_13979,2016,0.0043804385
95,6227_13980,2016,0.003985841
96,6227_13981,2016,0.0026706196
97,6227_13982,2016,0.0029705279
98,6227_13983,2016,0.0045905076
99,6227_13984,2016,-0.006957911
100,6227_13985,2016,-0.008849066
101,6227_13986,2016,-0.005877305
102,6227_13987,2016,0.0015984885
103,6227_13992,2016,0.018121839
104,6227_13993,2016,0.0056709647
105,6227_13995,2016,-0.0052843727
106,6227_13996,2016,-0.0031236373
107,6228_13971,2016,-0.0016050525
108,6228_13972,2016,0.0018013641
109,6228_13973,2016,0.00022320822
110,6228_13974,2016,-0.0002996847
111,6228_13975,2016,-0.005198274
112,6228_13976,2016,-0.002181694
113,6228_13977,2016,0.00024363026
114,6228_13978,2016,0.0026726052
115,6228_13979,2016,0.002363488
116,6228_13980,2016,-0.0019786507
117,6228_13981,2016,0.008290749
118,6228_13982,2016,0.0017722473
119,6228_13983,2016,0.008409701
120,6228_13984,2016,0.011387706
121,6228_13985,2016,0.0066357926
122,6228_13986,2016,-0.002190318
123,6228_13987,2016,0.0016480982
124,6228_13988,2016,-0.00073174015
125,6228_13989,2016,0.0017274022
126,6228_13990,2016,0.0001755692
127,6228_13991,2016,0.009411223
128,6224_13981,2016,0.0064709038
129,6224_13982,2016,0.0049971677
130,6224_13983,2016,0.0017398931
131,6232_13994,2016,0.004613109
132,6233_13984,2016,0.0067476816
133,6233_13985,2016,0.0024438985
134,6233_13986,2016,0.009202279
135,6233_13987,2016,0.020965956
136,6233_13988,2016,0.0138040185
137,6233_13989,2016,0.0083797425
138,6233_13990,2016,0.006754685
139,6233_13991,2016,0.00899981
140,6233_13992,2016,0.0008058362
141,6233_13993,2016,0.0013848171
142,6233_13994,2016,0.003456451
143,6234_13985,2016,0.016858049
144,6234_13986,2016,0.012214996
145,6234_13987,2016,0.0054798387
146,6234_13988,2016,0.008649133
147,6234_13989,2016,0.0019210391
148,6234_13990,2016,0.015268218
149,6234_13991,2016,0.0055167936
150,6234_13992,2016,0.00438904
151,6234_13993,2016,0.0043678917
152,6234_13994,2016,0.004664369
153,6235_13986,2016,0.015963044
154,6235_13987,2016,0.010898877
155,6235_13988,2016,0.0049948357
156,6235_13989,2016,0.006096497
157,6235_13990,2016,0.016692191
158,6235_13991,2016,0.008433726
159,6235_13992,2016,0.0025480688
160,6235_13993,2016,0.00056719035
161,6235_13994,2016,0.0079115145
162,6236_13987,2016,0.0050597563
163,6236_13988,2016,0.016189303
164,6236_13989,2016,0.022536151
165,6236_13990,2016,0.01985138
166,6236_13991,2016,0.02522067
167,6236_13992,2016,0.0004844144
168,6236_13993,2016,-0.0009287521
169,6236_13994,2016,0.005324114
170,6236_13995,2016,-0.00073194504
171,6237_13992,2016,0.010965325
172,6237_13993,2016,0.007858656
173,6237_13994,2016,0.008111365
174,6240_13996,2016,-0.008952271
175,6241_13996,2016,0.0054630786
176,6242_13996,2016,-0.008547749
177,6243_13996,2016,-0.00095885247
178,6231_13984,2016,0.0036772713
179,6231_13985,2016,0.0013714135
180,6231_13986,2016,0.0077920854
181,6231_13987,2016,0.019387621
182,6231_13988,2016,0.008588053
183,6231_13989,2016,0.009242337
184,6231_13990,2016,0.006454304
185,6231_13991,2016,-0.0025907606
186,6231_13992,2016,0.0058751516
187,6231_13993,2016,0.006487362
188,6231_13994,2016,0.007051967
189,6232_13974,2016,-0.0035935529
190,6232_13975,2016,-0.0009330511
191,6232_13983,2016,0.0071563125
192,6232_13984,2016,0.012250807
193,6232_13985,2016,0.0118428655
194,6232_13986,2016,0.0073492825
195,6232_13987,2016,0.005380925
196,6232_13988,2016,0.007984914
197,6232_13989,2016,0.005719796
198,6232_13990,2016,0.011556268
199,6232_13991,2016,0.0021263137
200,6232_13992,2016,0.0046988092
201,6232_13993,2016,0.0055831224
202,6295_14000,2016,0.0017361939
203,6295_14001,2016,0.0024488308
204,6295_14002,2016,0.0038437769
205,6295_14003,2016,0.0032108948
206,6295_14004,2016,-0.00579888
207,6295_14005,2016,-0.007080715
208,6295_14006,2016,-0.005491268
209,6295_14007,2016,-0.006029971
210,6296_13997,2016,0.008044288
211,6296_13998,2016,0.0045428053
212,6296_13999,2016,-0.0008487217
213,6296_14000,2016,0.001769159
214,6296_14001,2016,0.0009482242
215,6296_14002,2016,0.0019115992
216,6296_14003,2016,0.002548039
217,6296_14004,2016,0.0014581196
218,6296_14005,2016,0.00015560165
219,6296_14006,2016,-0.00013260916
220,6296_14007,2016,-0.000991147
221,6297_13998,2016,0.0045932084
222,6297_13999,2016,0.003110446
223,6297_14000,2016,0.0045469403
224,6297_14001,2016,0.0016956739
225,6297_14002,2016,-0.0022723451
226,6297_14003,2016,0.0014705136
227,6297_14004,2016,0.0012424067
228,6297_14005,2016,-2.3692846e-05
229,6297_14006,2016,-0.002963096
230,6297_14007,2016,0.0010675564
231,6297_14008,2016,-0.001951769
232,6298_13997,2016,0.003202796
233,6298_13998,2016,0.0018076524
234,6298_13999,2016,0.012131982
235,6298_14000,2016,0.011275992
236,6298_14001,2016,0.011502903
237,6298_14002,2016,0.0042499825
238,6298_14003,2016,0.0014898144
239,6298_14004,2016,0.0017390698
240,6298_14005,2016,-0.00042263046
241,6298_14006,2016,-0.0017452165
242,6298_14007,2016,-0.0077348426
243,6298_14008,2016,-0.0024046227
244,6299_13997,2016,0.0034269504
245,6299_13998,2016,0.0008684918
246,6299_13999,2016,0.000874646
247,6299_14000,2016,0.005469516
248,6299_14001,2016,0.0051039867
249,6299_14002,2016,-0.0053200275
250,6299_14003,2016,-0.0044693947
251,6299_14004,2016,0.00011112541
252,6299_14005,2016,0.0038668625
253,6299_14006,2016,-0.0014443845
254,6299_14007,2016,-0.0049574897
255,6299_14008,2016,-0.0010492504
256,6299_14009,2016,-0.0037685074
257,6300_14000,2016,-0.002454292
258,6300_14001,2016,0.00078475475
259,6300_14008,2016,-0.0046354905
260,6300_14009,2016,0.0019148104
261,6300_14010,2016,-0.004536789
262,6289_14001,2016,-0.0049207695
263,6290_13993,2016,-0.0023626797
264,6290_13994,2016,0.007738646
265,6290_13995,2016,-0.0015480109
266,6290_13996,2016,0.0031267554
267,6290_13997,2016,-0.0027016066
268,6290_13998,2016,0.0067355856
269,6290_13999,2016,0.0036961362
270,6290_14000,2016,0.003177531
271,6290_14001,2016,-0.008726072
272,6290_14002,2016,-0.000104144216
273,6291_13993,2016,-0.0020254254
274,6291_13994,2016,-0.0053100623
275,6291_13995,2016,-0.0035394132
276,6291_13996,2016,0.001434911
277,6291_13997,2016,-0.003050495
278,6291_13998,2016,0.00861131
279,6291_13999,2016,-0.007602673
280,6291_14000,2016,0.0019388013
281,6291_14001,2016,0.0073478706
282,6291_14002,2016,0.0011887513
283,6291_14003,2016,0.0037877
284,6291_14004,2016,0.003274545
285,6291_14005,2016,-0.0031258985
286,6291_14006,2016,0.0037974492
287,6291_14007,2016,-0.0006989874
288,6292_13995,2016,-0.0031999983
289,6292_13996,2016,0.003315702
290,6292_13997,2016,0.002721198
291,6292_13998,2016,0.0032826774
292,6292_13999,2016,-0.0005560629
293,6292_14000,2016,-0.0016240403
294,6292_14001,2016,0.0020614006
295,6292_14002,2016,0.0013821647
296,6292_14003,2016,-0.00391094
297,6292_14004,2016,0.0025447942
298,6292_14005,2016,-0.001353614
299,6292_14006,2016,-0.00087915733
300,6293_13996,2016,0.0036783144
301,6293_13997,2016,-0.0017532073
302,6293_13998,2016,-0.00014617667
303,6293_13999,2016,0.0017118566
304,6293_14000,2016,-0.003986899
305,6293_14001,2016,0.0024978444
306,6293_14002,2016,0.001896672
307,6293_14003,2016,0.0011169054
308,6293_14004,2016,0.0027792975
309,6293_14005,2016,-0.0006878078
310,6293_14006,2016,-0.005128052
311,6294_13996,2016,0.0026739016
312,6294_13997,2016,0.0032056384
313,6294_13998,2016,0.002630096
314,6294_13999,2016,0.0011391491
315,6294_14000,2016,0.0054423474
316,6294_14001,2016,0.005795706
317,6294_14002,2016,0.004070919
318,6294_14003,2016,0.00036754087
319,6294_14004,2016,0.0057295486
320,6294_14005,2016,0.0017737523
321,6294_14006,2016,-0.0016495697
322,6295_13996,2016,0.0067748427
323,6295_13997,2016,0.003292609
324,6295_13998,2016,0.005039092
325,6295_13999,2016,-0.0018355474
326,6286_13993,2016,-0.004415322
327,6286_13994,2016,-0.0006669611
328,6286_13995,2016,0.0039129034
329,6287_13993,2016,0.00091023
330,6287_13994,2016,-0.0030625053
331,6287_13995,2016,0.009959873
332,6287_13996,2016,-0.0012094676
333,6287_13997,2016,-0.0040828213
334,6288_13993,2016,0.004908692
