,y_x,year,score
0,6228_13992,2016,-0.27808025
1,6228_13993,2016,-0.47947964
2,6228_13994,2016,-0.5618976
3,6228_13995,2016,-0.5516453
4,6228_13996,2016,-0.2912341
5,6229_13972,2016,-1.8221962
6,6229_13973,2016,-2.2779672
7,6229_13974,2016,-1.2734395
8,6229_13975,2016,-0.7410449
9,6229_13976,2016,-0.7507574
10,6229_13977,2016,-2.8467412
11,6229_13978,2016,-2.1680353
12,6229_13979,2016,-0.114068225
13,6229_13980,2016,-1.2481389
14,6229_13981,2016,-0.2660924
15,6229_13982,2016,-0.06744404
16,6229_13983,2016,-0.7489292
17,6229_13984,2016,-0.25601545
18,6229_13985,2016,-0.52524525
19,6229_13986,2016,-0.56356114
20,6229_13987,2016,-1.0403739
21,6229_13988,2016,-1.3060191
22,6229_13989,2016,-0.49911368
23,6229_13990,2016,-0.65711796
24,6229_13991,2016,-0.54180795
25,6229_13992,2016,-1.8906488
26,6229_13993,2016,-0.316259
27,6229_13994,2016,-2.9229767
28,6229_13995,2016,-0.8763955
29,6230_13972,2016,-1.6900172
30,6230_13973,2016,-1.1407529
31,6230_13974,2016,-1.1393867
32,6230_13975,2016,-0.32433078
33,6230_13976,2016,-1.0279748
34,6230_13977,2016,-1.9097016
35,6230_13978,2016,-0.9658022
36,6230_13979,2016,-1.3903513
37,6230_13980,2016,-0.27004668
38,6230_13981,2016,-0.16150458
39,6230_13982,2016,-0.14009507
40,6230_13983,2016,-0.5489725
41,6230_13984,2016,-0.3422189
42,6230_13985,2016,-0.67252004
43,6230_13986,2016,-0.18527189
44,6230_13987,2016,-0.15753986
45,6230_13988,2016,-0.15950197
46,6230_13989,2016,-1.1075639
47,6230_13990,2016,-2.009318
48,6230_13991,2016,-0.4777598
49,6230_13992,2016,-1.2015278
50,6230_13993,2016,-2.8412347
51,6230_13994,2016,-0.6610925
52,6230_13995,2016,-0.7922185
53,6231_13973,2016,-0.4056435
54,6231_13974,2016,-2.012951
55,6231_13975,2016,-1.66629
56,6231_13976,2016,-2.2974322
57,6231_13977,2016,-3.8372338
58,6231_13978,2016,-1.4129751
59,6231_13979,2016,-2.0409224
60,6231_13980,2016,-0.23317325
61,6231_13981,2016,-0.97440624
62,6231_13982,2016,-0.18836074
63,6231_13983,2016,-0.2343944
64,6225_13978,2016,-1.0549705
65,6225_13979,2016,-2.0446281
66,6225_13980,2016,-1.9723568
67,6225_13981,2016,-2.6740289
68,6225_13982,2016,-0.5348432
69,6225_13983,2016,-0.22964367
70,6225_13984,2016,-1.7764583
71,6225_13985,2016,-3.1308167
72,6226_13974,2016,-0.45370844
73,6226_13975,2016,-2.877529
74,6226_13976,2016,-0.44527537
75,6226_13977,2016,-1.0268277
76,6226_13978,2016,-1.8313413
77,6226_13979,2016,-1.7097933
78,6226_13980,2016,-2.707669
79,6226_13981,2016,-1.2284878
80,6226_13982,2016,-0.7419237
81,6226_13983,2016,-0.8764322
82,6226_13984,2016,-2.6740625
83,6226_13985,2016,-1.7044715
84,6226_13986,2016,-3.649779
85,6227_13970,2016,-0.7069224
86,6227_13971,2016,-2.8508928
87,6227_13972,2016,-2.7405264
88,6227_13973,2016,-1.2672122
89,6227_13974,2016,-0.99204683
90,6227_13975,2016,-1.8321607
91,6227_13976,2016,-0.29405698
92,6227_13977,2016,-2.3408499
93,6227_13978,2016,-1.7649789
94,6227_13979,2016,-3.2973404
95,6227_13980,2016,-2.3395493
96,6227_13981,2016,-1.0204879
97,6227_13982,2016,-0.3430309
98,6227_13983,2016,-1.6538701
99,6227_13984,2016,-0.48915395
100,6227_13985,2016,-0.30906186
101,6227_13986,2016,-0.7921382
102,6227_13987,2016,-1.8629699
103,6227_13992,2016,-0.7764921
104,6227_13993,2016,-0.7717602
105,6227_13995,2016,-2.088681
106,6227_13996,2016,-0.2585694
107,6228_13971,2016,-1.209279
108,6228_13972,2016,-0.9240372
109,6228_13973,2016,-0.93041193
110,6228_13974,2016,-1.1704861
111,6228_13975,2016,-1.2457926
112,6228_13976,2016,-1.5928147
113,6228_13977,2016,-1.012613
114,6228_13978,2016,-0.5972321
115,6228_13979,2016,-2.2661967
116,6228_13980,2016,-0.26916552
117,6228_13981,2016,-0.40488687
118,6228_13982,2016,-0.20186964
119,6228_13983,2016,-0.27899954
120,6228_13984,2016,-0.2511137
121,6228_13985,2016,-0.7703459
122,6228_13986,2016,-0.31722155
123,6228_13987,2016,-3.281035
124,6228_13988,2016,-2.06675
125,6228_13989,2016,-3.6879442
126,6228_13990,2016,-1.0531229
127,6228_13991,2016,-0.34646276
128,6224_13981,2016,-0.6856773
129,6224_13982,2016,-1.2136834
130,6224_13983,2016,-1.026371
131,6232_13994,2016,-1.2565849
132,6233_13984,2016,-1.701971
133,6233_13985,2016,-0.24343497
134,6233_13986,2016,-0.6098281
135,6233_13987,2016,-0.36924925
136,6233_13988,2016,-0.3799203
137,6233_13989,2016,-0.29853854
138,6233_13990,2016,-0.4919522
139,6233_13991,2016,-0.8123027
140,6233_13992,2016,-1.7973545
141,6233_13993,2016,-0.76255953
142,6233_13994,2016,-0.9211439
143,6234_13985,2016,-1.6973155
144,6234_13986,2016,-0.2573916
145,6234_13987,2016,-0.17110318
146,6234_13988,2016,-0.5863587
147,6234_13989,2016,-0.674737
148,6234_13990,2016,-0.21183725
149,6234_13991,2016,-2.5078578
150,6234_13992,2016,-1.3218222
151,6234_13993,2016,-1.6904192
152,6234_13994,2016,-0.8050549
153,6235_13986,2016,-0.20724168
154,6235_13987,2016,-0.27960438
155,6235_13988,2016,-0.22827101
156,6235_13989,2016,-0.15011832
157,6235_13990,2016,-0.101750895
158,6235_13991,2016,-1.0480572
159,6235_13992,2016,-3.1094606
160,6235_13993,2016,-0.78824425
161,6235_13994,2016,-0.48582688
162,6236_13987,2016,-0.17783293
163,6236_13988,2016,-0.18822208
164,6236_13989,2016,-1.2793775
165,6236_13990,2016,-0.32460847
166,6236_13991,2016,-0.16702276
167,6236_13992,2016,-2.367805
168,6236_13993,2016,-1.5184608
169,6236_13994,2016,-0.27370155
170,6236_13995,2016,-1.162452
171,6237_13992,2016,-1.760047
172,6237_13993,2016,-1.1142625
173,6237_13994,2016,-0.06877837
174,6240_13996,2016,-0.2964024
175,6241_13996,2016,-0.34617156
176,6242_13996,2016,-0.11516554
177,6243_13996,2016,-1.4733418
178,6231_13984,2016,-0.81704736
179,6231_13985,2016,-0.14837146
180,6231_13986,2016,-0.85023654
181,6231_13987,2016,-0.2494931
182,6231_13988,2016,-0.52310234
183,6231_13989,2016,-0.4231129
184,6231_13990,2016,-0.46483478
185,6231_13991,2016,-1.1318078
186,6231_13992,2016,-0.15192899
187,6231_13993,2016,-0.6296521
188,6231_13994,2016,-0.21027553
189,6232_13974,2016,-1.8585161
190,6232_13975,2016,-2.4956727
191,6232_13983,2016,-0.17811626
192,6232_13984,2016,-0.088994496
193,6232_13985,2016,-0.16181639
194,6232_13986,2016,-1.5149173
195,6232_13987,2016,-0.61294293
196,6232_13988,2016,-0.7292339
197,6232_13989,2016,-0.7773388
198,6232_13990,2016,-0.49645784
199,6232_13991,2016,-0.398215
200,6232_13992,2016,-2.8063076
201,6232_13993,2016,-1.5667897
202,6295_14000,2016,-0.585444
203,6295_14001,2016,-0.6176983
204,6295_14002,2016,-1.3935785
205,6295_14003,2016,-1.2959938
206,6295_14004,2016,-1.0212728
207,6295_14005,2016,-2.2768798
208,6295_14006,2016,-1.7954218
209,6295_14007,2016,-2.949527
210,6296_13997,2016,-0.40087357
211,6296_13998,2016,-1.4744759
212,6296_13999,2016,-1.0021442
213,6296_14000,2016,-0.80649495
214,6296_14001,2016,-0.14893481
215,6296_14002,2016,-2.3219597
216,6296_14003,2016,-0.6709141
217,6296_14004,2016,-1.493561
218,6296_14005,2016,-1.3204632
219,6296_14006,2016,-3.1548913
220,6296_14007,2016,-0.85250175
221,6297_13998,2016,-0.73481965
222,6297_13999,2016,-0.99195945
223,6297_14000,2016,-0.8849169
224,6297_14001,2016,-2.6098092
225,6297_14002,2016,-0.50657076
226,6297_14003,2016,-2.6765397
227,6297_14004,2016,-2.6190388
228,6297_14005,2016,-2.2453294
229,6297_14006,2016,-2.6609457
230,6297_14007,2016,-3.566882
231,6297_14008,2016,-2.3474598
232,6298_13997,2016,-0.6249815
